19977	O
132	O
2658	O
2557	O
21224	O
15492	O
19977	O
132	O
18288	O
14459	O
204	B_a
11924	E_a
159	O
7938	O
58	O
3380	O
8428	O
16419	O
19977	O
132	O
971	O
10847	O
6478	O
13696	O
21224	O
14085	O
15915	O
5870	O
11543	O
13553	O
16449	O
19120	O
5379	O
9779	O
14346	O
21224	O
14123	O
20170	O
12772	O
13751	O
6754	O
7384	O
10609	O
4779	O
7105	O
11622	O
19311	B_a
4921	I_a
695	E_a
15274	O

20451	O
14459	O
3948	O
12772	O
13519	O
12772	O
13751	O
8649	O
7230	O
6522	O
21224	O
4190	O
6522	O
3277	O
3642	O
20743	O
1911	O
21224	O
17166	O
14126	O
10925	O
20451	O
14459	O
974	O
20451	O
12052	O
7731	O
21224	O
1984	O
3277	O
567	O
927	O
6384	O
18538	O
1961	O
2764	O
15020	O
3988	O
8197	O
1027	O
7706	O
2771	O
7706	O
17634	O
12617	O
3452	O
19365	O
6991	O
14360	O
15274	O

5156	B_c
18850	I_c
13717	I_c
6850	E_c
7384	O
4846	O
7706	O
8617	O
13664	O
20411	O
8197	O
2256	O
10455	O
10516	O
17348	O
16512	O
4223	O
20859	O
7199	O
3047	O
8197	O
21224	O
10158	O
16512	O
7384	O
4846	O
18705	B_a
3083	I_a
13582	I_a
11068	I_a
10627	I_a
11924	I_a
16046	E_a
8197	O
20743	O
6135	O
21224	O
1819	O
18571	O
11123	O
8523	O
20583	O
17271	O
3343	O
15274	O

13040	O
13040	O
2658	B_a
17681	I_a
16712	I_a
9779	I_a
4350	I_a
2034	I_a
4246	I_a
6000	I_a
13862	I_a
6102	I_a
9391	I_a
19006	I_a
6754	I_a
7384	I_a
4929	I_a
5759	I_a
6000	I_a
10627	E_a
12911	O
2557	O
16806	O
13553	O
567	O
10092	O
21224	O
6196	O
14091	O
16712	O
9779	O
13614	O
13781	O
16806	O
10399	O
8197	O
19258	O
5626	O
15274	O

3935	O
10789	O
16688	O
12518	O
12266	O
8197	O
13767	O
11122	O
46	O
17863	O
21224	O
15574	O
3682	O
15060	O
16512	O
19638	O
9005	O
19638	O
2896	O
8649	O
18826	O
14478	O
7664	O
11642	O
4859	O
14478	O
689	O
15274	O

3948	O
12772	O
14675	O
3948	O
12772	O
12772	O
18660	O
3500	O
4246	O
21224	O
20583	O
2797	O
11664	O
3948	O
18660	O
3500	O
9233	O
5163	O
8197	O
11167	O
13146	O
17532	O
14123	O
634	O
10355	O
1027	O
659	O
3083	O
12617	O
15274	O

5025	O
3445	O
1819	O
8197	O
10341	O
7501	O
17597	O
6312	O
7706	O
2896	O
21224	O
15060	O
16512	O
1819	O
16222	O
6181	O
12943	O
21097	O
8197	O
7529	O
15612	O
20732	O
20359	O
15274	O

14123	O
8217	O
18620	O
709	O
20958	O
21224	O
15426	O
2238	O
19311	O
2128	O
11581	O
19952	O
4104	O
7384	O
10609	O
6733	O
2649	O
2658	O
17475	O
21097	O
1966	O
4528	O
15274	O

14123	O
1819	O
8197	O
19061	O
4859	O
20958	O
21224	O
10341	O
6201	O
8197	O
11581	O
18102	O
4703	O
6471	O
18571	O
12062	O
8649	O
17126	O
6594	O
7244	O
8197	O
11689	O
3662	O
8064	O
21224	O
4846	O
16805	O
12772	O
7007	O
8617	O
11806	O
6463	O
2819	O
14244	O
12851	O
10925	O
14358	O
12256	O
8064	O
15274	O

7384	O
4846	O
7706	O
1274	O
18705	O
3083	O
14498	O
159	O
9779	O
15020	O
16885	O
8197	O
16093	B_c
11990	I_c
2432	E_c
20743	O
15462	O
16546	O
5908	O
8197	O
16512	O
5156	O
19976	O
19258	O
19752	O
21224	O
8387	O
4929	O
5759	O
20279	O
10341	O
16546	O
5908	O
8197	O
16512	O
4929	O
5759	O
5025	O
7706	O
4929	O
974	O
8197	O
11806	O
19759	O
19258	O
19752	O
15274	O

3948	O
11664	O
11664	O
1668	O
3166	O
13552	O
2969	O
4246	O
16664	O
5163	O
18059	O
8197	O
9473	B_a
19311	I_a
14747	I_a
15345	I_a
1173	I_a
10341	I_a
2128	I_a
1886	I_a
12256	I_a
7523	E_a
6112	O
16512	O
13634	O
17592	O
7864	O
7864	O
16712	O
7105	O
11122	O
19936	O
21224	O
3948	O
11664	O
11664	O
16805	O
3166	O
21224	O
20451	O
10455	O
19638	O
14815	O
14478	O
3452	O
7047	O
8197	O
2819	O
20359	O
17186	O
13513	O
2797	O
16805	O
3009	O
12772	O
12772	O
17337	O
13135	O
21224	O
10158	O
11255	O
17565	O
5026	O
18802	O
11123	O
13146	O
21224	O
19638	O
9910	O
7649	O
8197	O
17166	O
7438	O
17964	O
20359	O
1847	O
13159	O
11123	O
13552	O
12772	O
12772	O
12772	O
17337	O
13135	O
21224	O
13614	O
13426	O
2379	O
17964	O
2819	O
20359	O
17186	O
13513	O
8197	O
1668	O
20170	O
19934	O
18113	O
20821	O
15274	O

15034	O
7709	O
14459	O
21224	O
7706	O
9779	O
1961	O
3441	O
4243	O
1027	O
16449	O
10920	O
9005	O
6093	O
957	O
10938	O
6463	O
2771	O
12617	O
8197	O
21178	O
10938	O
21145	O
16435	O
21224	O
497	O
5759	O
15428	O
5557	O
5687	O
15428	O
10223	O
6102	O
21224	O
17597	O
16362	O
16109	B_a
18372	I_a
9005	I_a
6093	I_a
8505	I_a
6102	I_a
4104	I_a
7384	I_a
20600	E_a
21224	O
567	O
16362	O
16109	O
18372	O
9005	O
6093	O
15140	O
16712	O
21224	O
