5008	O
5018	O
11068	O
12610	O
21224	O
4150	O
7664	O
18811	O
46	O
10627	O
8197	O
5163	O
5985	O
10455	O
19302	O
11133	O
4846	O
10459	O
10627	O
21224	O
14123	O
4216	B_b
15822	I_b
17899	E_b
2034	O
18826	O
7706	O
2974	O
10920	O
10686	O
12607	O
11068	O
21224	O
14123	O
14978	O
7706	O
15193	O
14286	O
6000	O
10627	O
11068	O
4246	O
9887	O
15345	O
12851	O
17348	O
8197	O
10455	O
19302	O
4216	O
14790	O
18199	O
11068	O
21224	O
17597	O
14481	O
19061	O
6254	O
14978	O
15964	O
15193	O
14286	O
15274	O

18097	O
17667	O
3166	O
5008	O
5018	O
9005	O
5635	O
9211	O
4104	O
8197	O
2432	O
17304	O
21224	O
3768	O
10763	O
7380	O
2699	O
7104	O
16712	O
21224	O
9005	O
10925	O
2699	O
7104	O
6000	O
13667	O
21224	O
13519	O
7104	O
20583	O
1308	O
4250	O
21224	O
3948	O
7104	O
20583	O
7139	O
18372	O
7664	O
16109	O
18372	O
21224	O
18571	O
14123	O
13711	O
13309	O
14582	O
16712	O
10789	O
9005	O
10925	O
1668	O
13751	O
13494	O
9005	O
13519	O
12772	O
12772	O
20583	O
4866	O
6312	O
19370	O
15274	O

9442	B_c
11922	I_c
3277	E_c
7664	O
14313	B_c
9825	E_c
7664	O
10204	B_c
18035	I_c
15140	E_c
7664	O
14313	B_c
20298	I_c
12607	E_c
7664	O
14313	B_c
15257	I_c
18781	E_c
14937	O
4246	O
7659	O
4929	O
5759	O
3445	O
7523	O
7020	O
10789	O
20743	O
6135	O
12302	O
21224	O
1965	O
16201	O
16046	O
8197	O
19832	B_a
19421	E_a
6201	O
5557	O
7664	O
6471	O
2819	O
14244	O
11188	O
159	O
19311	O
4779	O
7106	O
8197	O
15822	O
6229	O
304	O
17348	O
1966	O
17220	O
15799	O
6478	O
15274	O

2699	O
12772	O
3948	O
16805	O
3166	O
13519	O
2969	O
21224	O
19832	O
15762	O
717	O
12302	O
14459	O
4216	O
4859	O
20359	O
20035	O
8373	O
16374	O
4921	O
4246	O
17592	O
7106	O
8808	O
6991	O
16980	O
19302	O
15274	O

14123	O
8373	O
954	O
6306	O
14498	O
8197	O
6967	O
12610	O
4246	O
21224	O
11123	O
4954	O
20583	O
6306	O
14498	O
8038	O
7649	O
15060	O
9391	O
5163	O
10925	O
5025	O
2896	O
8197	O
10536	O
11774	O
21224	O
1965	O
4246	B_a
14478	I_a
1020	I_a
16806	E_a
14537	O
2881	O
16806	O
14478	O
968	O
7501	O
19258	O
5626	O
159	O
14253	O
5626	O
21224	O
7251	O
12228	O
18802	O
6102	O
4921	O
4104	O
7384	O
15274	O

1984	O
15212	O
16327	O
4104	O
6891	O
1269	B_c
16468	I_c
2203	E_c
17145	O
8428	B_b
9596	I_b
19786	E_b
8197	O
9391	O
19006	O
11378	O
8141	O
3647	O
17592	O
15274	O

10352	O
7230	O
8487	O
12241	O
14523	O
9629	O
14077	O
